index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/Benchmark/dataset/cruxeval/code/sample_519.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_451.py,cruxeval,easy,3,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_731.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_761.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_192.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_570.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_191.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_361.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_390.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_319.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_546.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_479.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_312.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_632.py,cruxeval,easy,4,3,3,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_588.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_412.py,cruxeval,easy,2,2,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_434.py,cruxeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_362.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_395.py,cruxeval,easy,4,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_727.py,cruxeval,easy,1,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_720.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_153.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_326.py,cruxeval,easy,3,0,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_309.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_196.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_403.py,cruxeval,easy,2,1,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_571.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_141.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_721.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_247.py,cruxeval,easy,3,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_582.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_510.py,cruxeval,easy,3,2,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_370.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_652.py,cruxeval,easy,3,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_674.py,cruxeval,easy,4,5,2,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_143.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_714.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_74.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_171.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_782.py,cruxeval,easy,3,0,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_443.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_232.py,cruxeval,easy,2,0,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_305.py,cruxeval,easy,4,2,1,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_690.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_164.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_590.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_93.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_586.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_127.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_746.py,cruxeval,easy,2,0,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_159.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_116.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_112.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_766.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_513.py,cruxeval,easy,4,3,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_733.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_600.py,cruxeval,easy,2,0,0,3,0,0,0,3,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_769.py,cruxeval,easy,2,0,0,1,0,0,0,3,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_262.py,cruxeval,easy,2,0,0,1,0,0,0,4,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_745.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_605.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_469.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_324.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_39.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_614.py,cruxeval,easy,4,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_346.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_523.py,cruxeval,easy,3,3,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_292.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_41.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_541.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_311.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_274.py,cruxeval,easy,3,0,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_641.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_740.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_604.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_56.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_457.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_290.py,cruxeval,easy,3,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_413.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_264.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_611.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_356.py,cruxeval,easy,3,1,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_140.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_378.py,cruxeval,easy,3,2,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_104.py,cruxeval,easy,4,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_308.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_521.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_393.py,cruxeval,easy,2,2,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_687.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_177.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_387.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_275.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_785.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_404.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_597.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_273.py,cruxeval,easy,3,1,1,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_750.py,cruxeval,easy,3,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_345.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_340.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_592.py,cruxeval,easy,2,0,0,1,0,0,0,3,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_533.py,cruxeval,easy,4,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_573.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_310.py,cruxeval,easy,3,1,1,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_0.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_530.py,cruxeval,easy,3,2,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_53.py,cruxeval,easy,2,0,0,1,0,0,0,5,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_226.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_285.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_144.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_186.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_133.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_92.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_784.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_198.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_239.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_698.py,cruxeval,easy,1,1,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_157.py,cruxeval,easy,4,1,3,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_165.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_608.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_477.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_626.py,cruxeval,easy,1,0,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_336.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_415.py,cruxeval,easy,3,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_410.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_220.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_8.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_359.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_381.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_225.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_482.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_501.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_691.py,cruxeval,easy,5,1,0,2,0,0,1,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_210.py,cruxeval,easy,3,2,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_228.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_351.py,cruxeval,easy,4,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_537.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_730.py,cruxeval,easy,3,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_95.py,cruxeval,easy,1,0,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_644.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_676.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_589.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_58.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_211.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_249.py,cruxeval,easy,3,0,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_564.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_244.py,cruxeval,easy,4,0,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_318.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_647.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_574.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_798.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_128.py,cruxeval,easy,3,1,1,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_69.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_355.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_73.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_616.py,cruxeval,easy,3,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_397.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_179.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_655.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_190.py,cruxeval,easy,3,0,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_384.py,cruxeval,easy,3,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_399.py,cruxeval,easy,4,3,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_230.py,cruxeval,easy,3,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_520.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_162.py,cruxeval,easy,3,0,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_515.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_37.py,cruxeval,easy,2,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_517.py,cruxeval,easy,3,3,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_702.py,cruxeval,easy,2,3,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_790.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_316.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_268.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_428.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_414.py,cruxeval,easy,3,0,1,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_24.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_621.py,cruxeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_503.py,cruxeval,easy,2,0,0,1,0,0,0,3,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_97.py,cruxeval,easy,3,1,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_542.py,cruxeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_307.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_554.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_568.py,cruxeval,easy,3,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_80.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_236.py,cruxeval,easy,5,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_108.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_751.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_131.py,cruxeval,easy,3,0,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_678.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_779.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_287.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_166.py,cruxeval,easy,3,0,1,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_266.py,cruxeval,easy,3,4,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_747.py,cruxeval,easy,4,3,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_675.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_313.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_406.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_303.py,cruxeval,easy,3,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_547.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_156.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_749.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_704.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_474.py,cruxeval,easy,2,0,0,1,0,0,0,3,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_496.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_420.py,cruxeval,easy,4,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_343.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_193.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_270.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_154.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_197.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_540.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_54.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_756.py,cruxeval,easy,2,1,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_577.py,cruxeval,easy,2,0,0,1,0,0,0,4,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_662.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_382.py,cruxeval,easy,1,0,0,1,0,0,0,2,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_320.py,cruxeval,easy,3,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_182.py,cruxeval,easy,1,0,0,2,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_70.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_650.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_173.py,cruxeval,easy,2,0,0,1,0,0,0,3,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_231.py,cruxeval,easy,3,4,0,2,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_87.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_578.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_98.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_50.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_557.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_123.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_737.py,cruxeval,easy,4,1,3,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_252.py,cruxeval,easy,3,2,1,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_233.py,cruxeval,easy,2,2,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_436.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_45.py,cruxeval,easy,3,1,1,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_418.py,cruxeval,easy,2,1,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_371.py,cruxeval,easy,4,1,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_735.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_333.py,cruxeval,easy,5,2,1,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_207.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
