/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13355@@django.forms.widgets.py@@__add__.py,strong,strong,strong,strong,weak,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13355@@django.forms.widgets.py@@__add__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13480@@sympy.functions.elementary.hyperbolic.py@@eval.py,strong,strong,strong,medium,strong,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13480@@sympy.functions.elementary.hyperbolic.py@@eval.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11043@@sklearn.preprocessing._function_transformer.py@@_check_input.py,strong,strong,weak,weak,strong,strong,strong,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11043@@sklearn.preprocessing._function_transformer.py@@_check_input.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-23534@@sympy.core.symbol.py@@symbols.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-23534@@sympy.core.symbol.py@@symbols.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11818@@sympy.sets.fancysets.py@@_union.py,medium,medium,medium,weak,medium,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-11818@@sympy.sets.fancysets.py@@_union.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-18835@@sympy.utilities.iterables.py@@uniq.py,strong,other,strong,medium,weak,weak,strong,medium,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-18835@@sympy.utilities.iterables.py@@uniq.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4339@@xarray.core.accessor_str.py@@contains.py,strong,strong,other,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-4339@@xarray.core.accessor_str.py@@contains.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11728@@django.contrib.admindocs.utils.py@@replace_named_groups.py,other,other,strong,medium,medium,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11728@@django.contrib.admindocs.utils.py@@replace_named_groups.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12485@@django.http.multipartparser.py@@parse_header.py,other,other,strong,weak,medium,weak,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12485@@django.http.multipartparser.py@@parse_header.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-16088@@sympy.core.exprtools.py@@factor_terms.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-16088@@sympy.core.exprtools.py@@factor_terms.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11206@@sklearn.preprocessing.data.py@@scale.py,strong,other,strong,medium,strong,strong,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11206@@sklearn.preprocessing.data.py@@scale.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-14711@@sympy.physics.vector.vector.py@@__add__.py,other,other,weak,medium,weak,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-14711@@sympy.physics.vector.vector.py@@__add__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-24403@@lib.matplotlib.axes._axes.py@@_parse_scatter_color_args.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11043@@sklearn.preprocessing._function_transformer.py@@fit.py,strong,strong,weak,weak,strong,strong,strong,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11043@@sklearn.preprocessing._function_transformer.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10067@@sphinx.util.i18n.py@@format_date.py,strong,strong,strong,medium,strong,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-10067@@sphinx.util.i18n.py@@format_date.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-15625@@sklearn.metrics._classification.py@@confusion_matrix.py,medium,strong,medium,strong,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-15625@@sklearn.metrics._classification.py@@confusion_matrix.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12091@@django.http.request.py@@is_ajax.py,other,weak,weak,medium,medium,strong,weak,medium,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12091@@django.http.request.py@@is_ajax.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-10910@@django.db.backends.sqlite3.base.py@@_sqlite_datetime_parse.py,strong,other,strong,weak,strong,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-10910@@django.db.backends.sqlite3.base.py@@_sqlite_datetime_parse.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21932@@sympy.sets.fancysets.py@@__iter__.py,strong,other,strong,strong,weak,weak,weak,other,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21932@@sympy.sets.fancysets.py@@__iter__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-14706@@sklearn.kernel_approximation.py@@_get_kernel_params.py,strong,strong,strong,weak,strong,strong,strong,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-14706@@sklearn.kernel_approximation.py@@_get_kernel_params.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-13974@@sklearn.impute._base.py@@fit.py,strong,strong,strong,medium,strong,strong,strong,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-13974@@sklearn.impute._base.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21567@@sympy.functions.elementary.hyperbolic.py@@_eval_expand_trig.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21567@@sympy.functions.elementary.hyperbolic.py@@_eval_expand_trig.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-11891@@django.utils.cache.py@@set_response_etag.py,other,other,weak,weak,medium,strong,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-11891@@django.utils.cache.py@@set_response_etag.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-12957@@django.utils.formats.py@@localize.py,strong,other,medium,strong,weak,strong,weak,medium,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-12957@@django.utils.formats.py@@localize.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@fit.py,medium,other,weak,weak,weak,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-12682@@sklearn.decomposition.dict_learning.py@@fit.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-23111@@lib.matplotlib.cbook.__init__.py@@_g_sig_digits.py,other,other,weak,other,strong,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-23111@@lib.matplotlib.cbook.__init__.py@@_g_sig_digits.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__mul__.py,medium,other,weak,other,medium,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12489@@sympy.combinatorics.permutations.py@@__mul__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15970@@sympy.printing.latex.py@@latex.py,other,other,weak,strong,medium,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15970@@sympy.printing.latex.py@@latex.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11346@@sklearn.linear_model.omp.py@@orthogonal_mp_gram.py,strong,strong,strong,medium,strong,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11346@@sklearn.linear_model.omp.py@@orthogonal_mp_gram.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9658@@sphinx.ext.autodoc.mock.py@@_make_subclass.py,weak,weak,weak,weak,medium,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-9658@@sphinx.ext.autodoc.mock.py@@_make_subclass.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12472@@sympy.core.mul.py@@_eval_power.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12472@@sympy.core.mul.py@@_eval_power.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-16117@@django.db.migrations.migration.py@@suggest_name.py,medium,medium,medium,strong,medium,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-16117@@django.db.migrations.migration.py@@suggest_name.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15752@@django.contrib.auth.base_user.py@@make_random_password.py,weak,weak,weak,weak,medium,strong,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15752@@django.contrib.auth.base_user.py@@make_random_password.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-6882@@xarray.coding.times.py@@_decode_datetime_with_pandas.py,medium,other,weak,other,strong,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-6882@@xarray.coding.times.py@@_decode_datetime_with_pandas.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py,medium,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-17770@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8264@@sphinx.util.typing.py@@_stringify_py37.py,strong,strong,strong,strong,weak,weak,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-8264@@sphinx.util.typing.py@@_stringify_py37.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-11989@@sympy.solvers.diophantine.py@@cornacchia.py,strong,strong,strong,medium,other,weak,weak,strong,medium,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-11989@@sympy.solvers.diophantine.py@@cornacchia.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/psf__requests-774@@requests.models.py@@full_url.py,strong,strong,strong,strong,strong,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_psf__requests-774@@requests.models.py@@full_url.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13513@@django.views.debug.py@@get_exception_traceback_frames.py,medium,medium,other,medium,medium,strong,weak,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13513@@django.views.debug.py@@get_exception_traceback_frames.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_UnaryOp.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-10551@@sphinx.pycode.ast.py@@visit_UnaryOp.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-21260@@sympy.core.numbers.py@@__getnewargs_ex__.py,other,weak,weak,weak,other,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-21260@@sympy.core.numbers.py@@__getnewargs_ex__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-9015@@sphinx.util.typing.py@@restify.py,strong,strong,medium,strong,medium,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-9015@@sphinx.util.typing.py@@restify.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15268@@django.db.migrations.operations.models.py@@can_reduce_through.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15268@@django.db.migrations.operations.models.py@@can_reduce_through.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-12812@@sympy.diffgeom.diffgeom.py@@contravariant_order.py,other,strong,strong,strong,weak,weak,strong,medium,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-12812@@sympy.diffgeom.diffgeom.py@@contravariant_order.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-15017@@sympy.tensor.array.dense_ndim_array.py@@_new.py,weak,weak,weak,strong,strong,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-15017@@sympy.tensor.array.dense_ndim_array.py@@_new.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13369@@sympy.polys.polyroots.py@@roots.py,strong,strong,strong,strong,strong,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13369@@sympy.polys.polyroots.py@@roots.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sympy__sympy-13678@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py,other,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sympy__sympy-13678@@sympy.functions.elementary.hyperbolic.py@@_eval_is_real.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/matplotlib__matplotlib-26341@@lib.matplotlib.axes._base.py@@get_next_color.py,medium,other,weak,weak,medium,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_matplotlib__matplotlib-26341@@lib.matplotlib.axes._base.py@@get_next_color.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-10904@@django.middleware.csrf.py@@process_view.py,strong,strong,strong,medium,medium,strong,weak,strong,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-10904@@django.middleware.csrf.py@@process_view.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-4075@@xarray.core.weighted.py@@_sum_of_weights.py,medium,other,weak,medium,weak,strong,strong,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-4075@@xarray.core.weighted.py@@_sum_of_weights.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-14385@@django.contrib.admindocs.views.py@@simplify_regex.py,other,other,weak,weak,weak,strong,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-14385@@django.contrib.admindocs.views.py@@simplify_regex.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-15248@@django.db.models.deletion.py@@delete.py,strong,strong,strong,strong,medium,strong,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-15248@@django.db.models.deletion.py@@delete.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13800@@django.contrib.messages.storage.cookie.py@@_encode.py,other,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13800@@django.contrib.messages.storage.cookie.py@@_encode.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/django__django-13354@@django.db.migrations.operations.utils.py@@resolve_relation.py,medium,strong,strong,weak,medium,weak,weak,medium,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_django__django-13354@@django.db.migrations.operations.utils.py@@resolve_relation.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/pydata__xarray-5180@@xarray.coding.times.py@@_is_standard_calendar.py,weak,weak,weak,other,weak,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_pydata__xarray-5180@@xarray.coding.times.py@@_is_standard_calendar.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/astropy__astropy-13842@@astropy.table.table_helpers.py@@__getitem__.py,other,medium,medium,medium,medium,weak,weak,other,weak,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_astropy__astropy-13842@@astropy.table.table_helpers.py@@__getitem__.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/sphinx-doc__sphinx-8627@@sphinx.util.typing.py@@restify.py,other,strong,weak,strong,medium,weak,weak,other,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_sphinx-doc__sphinx-8627@@sphinx.util.typing.py@@restify.py.log
/home/changshu/CODEMIND/scripts/swebench/dataset_plot/scikit-learn__scikit-learn-11315@@sklearn.utils.metaestimators.py@@_get_params.py,strong,strong,strong,strong,other,weak,strong,strong,strong,./tmp/_home_changshu_CODEMIND_scripts_swebench_dataset_plot_scikit-learn__scikit-learn-11315@@sklearn.utils.metaestimators.py@@_get_params.py.log
